"action","curr_lane","free_E","free_NE","free_NW","free_SE","free_SW","free_W","driver"
"keep","False","True","False","False","False","True","True",2
"keep","False","True","False","False","False","True","True",2
"keep","False","True","False","False","False","True","True",2
"keep","False","True","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","True","False","False","True","True",2
"keep","False","True","True","False","False","True","True",2
"keep","False","True","True","False","False","True","True",2
"keep","False","True","True","False","False","True","True",2
"keep","False","True","True","False","False","True","True",2
"keep","False","True","True","False","False","True","True",2
"change_to_right","False","True","True","False","False","True","True",2
"change_to_right","False","True","True","False","False","True","True",2
"change_to_right","False","True","True","False","False","True","True",2
"change_to_right","False","True","True","False","False","True","True",2
"change_to_right","False","True","True","False","False","True","True",2
"change_to_right","False","True","True","False","False","True","True",2
"change_to_right","False","True","True","False","False","True","True",2
"change_to_right","False","True","True","False","False","True","True",2
"change_to_right","False","True","True","True","True","True","True",2
"change_to_right","True","True","True","False","True","True","False",2
"cruise","True","True","True","False","True","True","False",2
"cruise","True","True","True","False","False","True","False",2
"cruise","True","True","True","False","False","True","False",2
"cruise","True","True","True","True","False","True","False",2
"cruise","True","True","True","True","True","True","False",2
"cruise","True","True","True","True","True","True","False",2
"cruise","True","True","True","True","True","True","False",2
"cruise","True","True","True","True","True","True","False",2
"cruise","True","True","True","True","True","False","False",2
"cruise","True","True","True","True","True","False","False",2
"cruise","True","True","True","True","True","False","False",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
